FileName,Class,MoreThanOnePerson
Img_6322.jpg,pouring_liquid,YES
Img_852.jpg,jumping,NO
Img_526.jpg,taking_photos,NO
Img_2112.jpg,riding_a_horse,NO
Img_6987.jpg,rowing_a_boat,NO
Img_3471.jpg,looking_through_a_microscope,YES
Img_3833.jpg,shooting_an_arrow,NO
Img_4867.jpg,pushing_a_cart,NO
Img_6624.jpg,watching_TV,NO
Img_7875.jpg,phoning,NO
Img_5113.jpg,climbing,YES
Img_7167.jpg,holding_an_umbrella,NO
Img_5681.jpg,cleaning_the_floor,NO
Img_4376.jpg,rowing_a_boat,NO
Img_4942.jpg,applauding,YES
Img_6407.jpg,playing_violin,NO
Img_5674.jpg,writing_on_a_book,NO
Img_8575.jpg,reading,YES
Img_3004.jpg,running,NO
Img_1118.jpg,applauding,NO
Img_2840.jpg,running,YES
Img_3753.jpg,running,YES
Img_2655.jpg,looking_through_a_microscope,YES
Img_3127.jpg,waving_hands,YES
Img_3622.jpg,riding_a_bike,YES
Img_8902.jpg,climbing,NO
Img_978.jpg,walking_the_dog,NO
Img_7959.jpg,drinking,YES
Img_6420.jpg,smoking,NO
Img_5450.jpg,smoking,NO
Img_7503.jpg,using_a_computer,NO
Img_2399.jpg,playing_violin,NO
Img_7824.jpg,climbing,NO
Img_7647.jpg,reading,NO
Img_9460.jpg,fishing,NO
Img_3254.jpg,gardening,NO
Img_534.jpg,playing_violin,YES
Img_5329.jpg,gardening,YES
Img_4209.jpg,texting_message,NO
Img_296.jpg,cutting_trees,NO
Img_5871.jpg,running,YES
Img_8795.jpg,phoning,NO
Img_7829.jpg,pushing_a_cart,NO
Img_8824.jpg,cutting_trees,NO
Img_1658.jpg,writing_on_a_book,YES
Img_1301.jpg,jumping,NO
Img_84.jpg,playing_guitar,NO
Img_2269.jpg,reading,YES
Img_682.jpg,brushing_teeth,NO
Img_9034.jpg,riding_a_horse,NO
Img_513.jpg,playing_violin,NO
Img_7990.jpg,reading,NO
Img_950.jpg,cutting_trees,NO
Img_6372.jpg,smoking,NO
Img_8885.jpg,feeding_a_horse,YES
Img_7418.jpg,drinking,NO
Img_2199.jpg,riding_a_horse,NO
Img_8570.jpg,fixing_a_car,YES
Img_758.jpg,writing_on_a_board,NO
Img_7103.jpg,texting_message,NO
Img_7615.jpg,drinking,NO
Img_1898.jpg,using_a_computer,NO
Img_2072.jpg,applauding,NO
Img_4061.jpg,writing_on_a_book,NO
Img_8623.jpg,cutting_trees,NO
Img_3326.jpg,fixing_a_car,NO
Img_1987.jpg,washing_dishes,NO
Img_5589.jpg,phoning,NO
Img_1228.jpg,climbing,NO
Img_3433.jpg,running,NO
Img_1988.jpg,gardening,YES
Img_7096.jpg,phoning,NO
Img_989.jpg,holding_an_umbrella,NO
Img_3575.jpg,writing_on_a_board,NO
Img_7575.jpg,playing_violin,NO
Img_7539.jpg,fishing,NO
Img_9309.jpg,fixing_a_car,NO
Img_6024.jpg,playing_violin,NO
Img_445.jpg,gardening,NO
Img_4902.jpg,reading,NO
Img_7680.jpg,cutting_trees,NO
Img_6482.jpg,pouring_liquid,NO
Img_9179.jpg,writing_on_a_book,NO
Img_6753.jpg,pushing_a_cart,YES
Img_4393.jpg,feeding_a_horse,NO
Img_6726.jpg,walking_the_dog,NO
Img_1767.jpg,watching_TV,NO
Img_5534.jpg,jumping,NO
Img_1407.jpg,looking_through_a_microscope,NO
Img_3340.jpg,pushing_a_cart,NO
Img_6327.jpg,applauding,NO
Img_2101.jpg,writing_on_a_book,NO
Img_848.jpg,phoning,NO
Img_6722.jpg,looking_through_a_microscope,YES
Img_4129.jpg,gardening,YES
Img_4920.jpg,riding_a_bike,YES
Img_5680.jpg,washing_dishes,NO
Img_8589.jpg,walking_the_dog,NO
Img_1200.jpg,phoning,NO
Img_1970.jpg,phoning,NO
Img_6442.jpg,gardening,YES
Img_3432.jpg,texting_message,NO
Img_8409.jpg,running,NO
Img_6384.jpg,looking_through_a_telescope,YES
Img_7047.jpg,walking_the_dog,NO
Img_6690.jpg,cooking,NO
Img_4838.jpg,shooting_an_arrow,YES
Img_8743.jpg,writing_on_a_book,YES
Img_4040.jpg,cutting_vegetables,NO
Img_3621.jpg,phoning,NO
Img_3504.jpg,playing_violin,YES
Img_869.jpg,climbing,NO
Img_8243.jpg,gardening,NO
Img_2058.jpg,using_a_computer,YES
Img_1090.jpg,drinking,NO
Img_6238.jpg,applauding,YES
Img_339.jpg,applauding,YES
Img_2515.jpg,writing_on_a_book,NO
Img_1089.jpg,jumping,NO
Img_8382.jpg,fishing,NO
Img_3660.jpg,watching_TV,YES
Img_648.jpg,brushing_teeth,NO
Img_6552.jpg,throwing_frisby,NO
Img_7472.jpg,brushing_teeth,NO
Img_8500.jpg,playing_violin,NO
Img_8938.jpg,looking_through_a_telescope,YES
Img_532.jpg,using_a_computer,NO
Img_4851.jpg,washing_dishes,NO
Img_2955.jpg,drinking,NO
Img_4682.jpg,riding_a_horse,YES
Img_5591.jpg,fishing,NO
Img_7026.jpg,phoning,NO
Img_2686.jpg,walking_the_dog,YES
Img_3292.jpg,throwing_frisby,YES
Img_8660.jpg,riding_a_bike,NO
Img_8952.jpg,using_a_computer,NO
Img_2317.jpg,fixing_a_bike,YES
Img_2484.jpg,blowing_bubbles,NO
Img_5581.jpg,playing_violin,NO
Img_9104.jpg,using_a_computer,NO
Img_7421.jpg,running,YES
Img_2255.jpg,shooting_an_arrow,NO
Img_3845.jpg,climbing,NO
Img_1110.jpg,playing_violin,YES
Img_5004.jpg,riding_a_horse,NO
Img_4165.jpg,rowing_a_boat,NO
Img_8364.jpg,gardening,NO
Img_8147.jpg,gardening,NO
Img_2892.jpg,cooking,NO
Img_1386.jpg,taking_photos,YES
Img_1958.jpg,feeding_a_horse,NO
Img_7272.jpg,feeding_a_horse,NO
Img_1697.jpg,using_a_computer,NO
Img_8574.jpg,playing_violin,NO
Img_5294.jpg,applauding,NO
Img_2281.jpg,using_a_computer,YES
Img_4373.jpg,playing_guitar,NO
Img_9442.jpg,using_a_computer,NO
Img_9450.jpg,feeding_a_horse,NO
Img_7591.jpg,pouring_liquid,YES
Img_118.jpg,writing_on_a_book,NO
Img_2637.jpg,reading,NO
Img_2889.jpg,riding_a_bike,NO
Img_3358.jpg,texting_message,NO
Img_1758.jpg,reading,NO
Img_4126.jpg,rowing_a_boat,YES
Img_6896.jpg,holding_an_umbrella,YES
Img_4746.jpg,cutting_trees,NO
Img_1392.jpg,throwing_frisby,NO
Img_4413.jpg,fixing_a_car,NO
Img_3774.jpg,reading,NO
Img_6518.jpg,cooking,NO
Img_4228.jpg,blowing_bubbles,NO
Img_4941.jpg,fishing,NO
Img_4564.jpg,reading,NO
Img_7920.jpg,fixing_a_car,YES
Img_2668.jpg,pushing_a_cart,NO
Img_280.jpg,pouring_liquid,NO
Img_4819.jpg,drinking,NO
Img_2053.jpg,texting_message,NO
Img_7635.jpg,cutting_trees,NO
Img_9256.jpg,climbing,NO
Img_5136.jpg,using_a_computer,NO
Img_859.jpg,fishing,NO
Img_9512.jpg,applauding,YES
Img_8533.jpg,fixing_a_car,NO
Img_4713.jpg,texting_message,NO
Img_7355.jpg,phoning,YES
Img_6517.jpg,brushing_teeth,NO
Img_7716.jpg,fishing,NO
Img_6385.jpg,pushing_a_cart,NO
Img_2390.jpg,jumping,NO
Img_6698.jpg,playing_guitar,NO
Img_2693.jpg,drinking,NO
Img_8262.jpg,playing_violin,YES
Img_2615.jpg,playing_guitar,YES
Img_5267.jpg,playing_guitar,NO
Img_5467.jpg,pouring_liquid,NO
Img_7338.jpg,running,NO
Img_847.jpg,running,NO
Img_5549.jpg,fixing_a_car,NO
Img_9412.jpg,writing_on_a_book,YES
Img_214.jpg,feeding_a_horse,NO
Img_8817.jpg,fixing_a_car,NO
Img_4552.jpg,gardening,NO
Img_5055.jpg,smoking,NO
Img_3788.jpg,watching_TV,YES
Img_5560.jpg,fixing_a_bike,YES
Img_5433.jpg,riding_a_horse,NO
Img_4613.jpg,jumping,YES
Img_4586.jpg,pushing_a_cart,YES
Img_7241.jpg,cleaning_the_floor,NO
Img_2721.jpg,using_a_computer,YES
Img_1530.jpg,fishing,NO
Img_993.jpg,fishing,NO
Img_5781.jpg,brushing_teeth,NO
Img_2789.jpg,riding_a_horse,NO
Img_5385.jpg,running,NO
Img_8814.jpg,writing_on_a_board,NO
Img_8909.jpg,jumping,NO
Img_81.jpg,gardening,NO
Img_3391.jpg,holding_an_umbrella,YES
Img_9248.jpg,cooking,NO
Img_933.jpg,fixing_a_bike,NO
Img_2213.jpg,texting_message,NO
Img_5047.jpg,playing_violin,YES
Img_4988.jpg,watching_TV,NO
Img_4664.jpg,writing_on_a_board,NO
Img_2804.jpg,holding_an_umbrella,NO
Img_1215.jpg,throwing_frisby,YES
Img_3919.jpg,applauding,YES
Img_6620.jpg,cutting_vegetables,NO
Img_5512.jpg,texting_message,YES
Img_4113.jpg,writing_on_a_book,YES
Img_1253.jpg,writing_on_a_book,NO
Img_3467.jpg,rowing_a_boat,NO
Img_7521.jpg,riding_a_bike,YES
Img_838.jpg,cleaning_the_floor,NO
Img_4992.jpg,running,NO
Img_100.jpg,fixing_a_car,NO
Img_7343.jpg,feeding_a_horse,YES
Img_9299.jpg,holding_an_umbrella,YES
Img_4338.jpg,riding_a_bike,NO
Img_844.jpg,writing_on_a_book,NO
Img_2400.jpg,texting_message,NO
Img_3457.jpg,waving_hands,YES
Img_4070.jpg,cleaning_the_floor,NO
Img_7344.jpg,riding_a_horse,NO
Img_3518.jpg,brushing_teeth,NO
Img_2499.jpg,looking_through_a_microscope,YES
Img_453.jpg,jumping,NO
Img_5069.jpg,gardening,NO
Img_5569.jpg,writing_on_a_board,NO
Img_3545.jpg,texting_message,NO
Img_6829.jpg,running,NO
Img_3909.jpg,smoking,NO
Img_2959.jpg,applauding,NO
Img_483.jpg,climbing,NO
Img_1235.jpg,shooting_an_arrow,YES
Img_1284.jpg,pushing_a_cart,YES
Img_3201.jpg,climbing,NO
Img_3563.jpg,looking_through_a_telescope,NO
Img_7630.jpg,looking_through_a_microscope,NO
Img_4561.jpg,gardening,NO
Img_4099.jpg,cutting_vegetables,NO
Img_7367.jpg,playing_guitar,NO
Img_7507.jpg,climbing,NO
Img_9407.jpg,drinking,NO
Img_2447.jpg,rowing_a_boat,NO
Img_403.jpg,pouring_liquid,YES
Img_8070.jpg,writing_on_a_book,NO
Img_7257.jpg,playing_guitar,NO
Img_1939.jpg,cutting_trees,NO
Img_8336.jpg,rowing_a_boat,YES
Img_7512.jpg,running,NO
Img_4073.jpg,using_a_computer,YES
Img_3252.jpg,holding_an_umbrella,NO
Img_4175.jpg,texting_message,NO
Img_2175.jpg,drinking,NO
Img_1112.jpg,fishing,NO
Img_9006.jpg,cutting_trees,NO
Img_6727.jpg,pushing_a_cart,YES
Img_1366.jpg,running,YES
Img_8131.jpg,drinking,NO
Img_6112.jpg,gardening,NO
Img_8264.jpg,reading,YES
Img_6436.jpg,riding_a_horse,NO
Img_1192.jpg,watching_TV,YES
Img_4726.jpg,reading,NO
Img_2603.jpg,waving_hands,YES
Img_4170.jpg,reading,YES
Img_2929.jpg,taking_photos,YES
Img_1176.jpg,taking_photos,YES
Img_986.jpg,jumping,YES
Img_6260.jpg,pouring_liquid,YES
Img_572.jpg,waving_hands,YES
Img_4078.jpg,phoning,NO
Img_427.jpg,looking_through_a_microscope,NO
Img_4316.jpg,walking_the_dog,NO
Img_6559.jpg,holding_an_umbrella,NO
Img_408.jpg,pouring_liquid,NO
Img_311.jpg,riding_a_horse,NO
Img_2437.jpg,jumping,NO
Img_3786.jpg,reading,NO
Img_6035.jpg,brushing_teeth,NO
Img_6880.jpg,fishing,NO
Img_2989.jpg,holding_an_umbrella,NO
Img_9509.jpg,playing_guitar,NO
Img_3848.jpg,riding_a_bike,YES
Img_7802.jpg,applauding,YES
Img_3542.jpg,applauding,YES
Img_2157.jpg,drinking,NO
Img_4830.jpg,shooting_an_arrow,NO
Img_3967.jpg,applauding,YES
Img_8483.jpg,phoning,NO
Img_5670.jpg,fixing_a_car,NO
Img_8856.jpg,playing_violin,NO
Img_5417.jpg,watching_TV,NO
Img_5313.jpg,riding_a_bike,NO
Img_7609.jpg,throwing_frisby,YES
Img_8551.jpg,blowing_bubbles,NO
Img_4156.jpg,running,NO
Img_7968.jpg,pouring_liquid,NO
Img_8627.jpg,cleaning_the_floor,YES
Img_1288.jpg,playing_guitar,NO
Img_7473.jpg,using_a_computer,NO
Img_900.jpg,riding_a_bike,NO
Img_1077.jpg,reading,YES
Img_145.jpg,jumping,NO
Img_2828.jpg,walking_the_dog,NO
Img_4807.jpg,phoning,NO
Img_1162.jpg,fixing_a_car,YES
Img_882.jpg,cooking,NO
Img_1153.jpg,pouring_liquid,NO
Img_6450.jpg,writing_on_a_board,NO
Img_4574.jpg,shooting_an_arrow,NO
Img_9274.jpg,using_a_computer,NO
Img_5912.jpg,walking_the_dog,NO
Img_5967.jpg,rowing_a_boat,NO
Img_1209.jpg,pouring_liquid,YES
Img_1495.jpg,fixing_a_bike,NO
Img_4299.jpg,cooking,NO
Img_7028.jpg,cutting_trees,NO
Img_5124.jpg,riding_a_bike,YES
Img_5905.jpg,gardening,YES
Img_2229.jpg,drinking,NO
Img_9453.jpg,waving_hands,YES
Img_7110.jpg,gardening,NO
Img_2633.jpg,writing_on_a_board,NO
Img_1351.jpg,climbing,NO
Img_4623.jpg,running,NO
Img_7948.jpg,pushing_a_cart,YES
Img_5165.jpg,fixing_a_car,NO
Img_8358.jpg,walking_the_dog,YES
Img_1230.jpg,cleaning_the_floor,NO
Img_1857.jpg,waving_hands,NO
Img_3383.jpg,climbing,NO
Img_9129.jpg,applauding,NO
Img_8844.jpg,climbing,NO
Img_2729.jpg,throwing_frisby,NO
Img_2431.jpg,pouring_liquid,NO
Img_7208.jpg,fixing_a_bike,NO
Img_6007.jpg,watching_TV,NO
Img_7835.jpg,running,YES
Img_8546.jpg,drinking,NO
Img_1465.jpg,using_a_computer,NO
Img_7457.jpg,jumping,NO
Img_7430.jpg,smoking,YES
Img_4111.jpg,blowing_bubbles,NO
Img_9532.jpg,smoking,YES
Img_5563.jpg,pushing_a_cart,YES
Img_4630.jpg,writing_on_a_board,NO
Img_2467.jpg,texting_message,YES
Img_109.jpg,rowing_a_boat,YES
Img_8829.jpg,climbing,NO
Img_533.jpg,playing_violin,NO
Img_7607.jpg,running,NO
Img_1123.jpg,jumping,NO
Img_5814.jpg,writing_on_a_book,NO
Img_5650.jpg,fixing_a_bike,NO
Img_941.jpg,texting_message,NO
Img_4121.jpg,applauding,YES
Img_2642.jpg,jumping,NO
Img_4199.jpg,smoking,NO
Img_2770.jpg,phoning,NO
Img_8655.jpg,running,NO
Img_8903.jpg,holding_an_umbrella,NO
Img_4841.jpg,phoning,NO
Img_9384.jpg,applauding,YES
Img_8134.jpg,smoking,YES
Img_7748.jpg,taking_photos,NO
Img_3637.jpg,pouring_liquid,YES
Img_4752.jpg,jumping,YES
Img_5961.jpg,using_a_computer,NO
Img_5066.jpg,texting_message,YES
Img_9464.jpg,throwing_frisby,NO
Img_8665.jpg,using_a_computer,NO
Img_2279.jpg,riding_a_bike,NO
Img_1722.jpg,applauding,YES
Img_574.jpg,riding_a_horse,NO
Img_8709.jpg,looking_through_a_microscope,YES
Img_7846.jpg,drinking,NO
Img_3849.jpg,texting_message,NO
Img_4191.jpg,riding_a_horse,NO
Img_5978.jpg,writing_on_a_book,NO
Img_2495.jpg,riding_a_horse,NO
Img_969.jpg,jumping,NO
Img_1616.jpg,playing_violin,NO
Img_3034.jpg,walking_the_dog,NO
Img_1687.jpg,applauding,YES
Img_7080.jpg,phoning,NO
Img_3448.jpg,throwing_frisby,YES
Img_1850.jpg,reading,NO
Img_7416.jpg,using_a_computer,NO
Img_9185.jpg,brushing_teeth,NO
Img_5367.jpg,cooking,YES
Img_5998.jpg,reading,NO
Img_8097.jpg,texting_message,YES
Img_6049.jpg,pouring_liquid,YES
Img_8280.jpg,using_a_computer,YES
Img_6172.jpg,feeding_a_horse,YES
Img_4679.jpg,reading,NO
Img_1483.jpg,applauding,YES
Img_2459.jpg,texting_message,NO
Img_1777.jpg,cutting_trees,NO
Img_9025.jpg,cooking,YES
Img_4504.jpg,applauding,NO
Img_7532.jpg,fixing_a_bike,YES
Img_8317.jpg,riding_a_bike,NO
Img_2909.jpg,phoning,NO
Img_7721.jpg,looking_through_a_microscope,YES
Img_7540.jpg,washing_dishes,YES
Img_5979.jpg,pushing_a_cart,NO
Img_9110.jpg,looking_through_a_telescope,NO
Img_8958.jpg,playing_guitar,NO
Img_8831.jpg,running,NO
Img_4136.jpg,phoning,NO
Img_3398.jpg,drinking,NO
Img_5021.jpg,applauding,YES
Img_6644.jpg,texting_message,NO
Img_4503.jpg,walking_the_dog,YES
Img_7305.jpg,smoking,YES
Img_4525.jpg,riding_a_horse,NO
Img_4670.jpg,applauding,YES
Img_929.jpg,writing_on_a_book,NO
Img_5812.jpg,riding_a_bike,YES
Img_2682.jpg,applauding,YES
Img_2776.jpg,pushing_a_cart,YES
Img_4554.jpg,playing_guitar,NO
Img_7983.jpg,cooking,YES
Img_6663.jpg,holding_an_umbrella,NO
Img_6749.jpg,climbing,NO
Img_1295.jpg,walking_the_dog,NO
Img_7776.jpg,writing_on_a_board,NO
Img_5238.jpg,fixing_a_bike,YES
Img_7390.jpg,texting_message,NO
Img_4354.jpg,cutting_trees,NO
Img_4534.jpg,shooting_an_arrow,NO
Img_8168.jpg,jumping,NO
Img_4652.jpg,applauding,YES
Img_34.jpg,blowing_bubbles,NO
Img_9167.jpg,pouring_liquid,NO
Img_4810.jpg,looking_through_a_telescope,NO
Img_563.jpg,walking_the_dog,NO
Img_1760.jpg,rowing_a_boat,NO
Img_7414.jpg,shooting_an_arrow,NO
Img_1308.jpg,reading,NO
Img_8470.jpg,climbing,NO
Img_1268.jpg,writing_on_a_board,NO
Img_3889.jpg,fishing,NO
Img_9141.jpg,reading,NO
Img_4404.jpg,playing_guitar,NO
Img_4351.jpg,using_a_computer,YES
Img_1093.jpg,gardening,NO
Img_8074.jpg,writing_on_a_book,NO
Img_1265.jpg,phoning,NO
Img_7585.jpg,using_a_computer,NO
Img_2173.jpg,looking_through_a_telescope,NO
Img_6694.jpg,riding_a_horse,YES
Img_5600.jpg,climbing,NO
Img_5903.jpg,fixing_a_bike,YES
Img_659.jpg,rowing_a_boat,NO
Img_551.jpg,shooting_an_arrow,YES
Img_2942.jpg,cleaning_the_floor,NO
Img_2766.jpg,fixing_a_bike,YES
Img_1362.jpg,riding_a_horse,NO
Img_1811.jpg,reading,NO
Img_3787.jpg,brushing_teeth,NO
Img_2995.jpg,jumping,NO
Img_5667.jpg,fishing,NO
Img_1231.jpg,watching_TV,NO
Img_7108.jpg,playing_guitar,NO
Img_7697.jpg,reading,NO
Img_3193.jpg,drinking,YES
Img_4512.jpg,texting_message,NO
Img_5784.jpg,pushing_a_cart,YES
Img_3447.jpg,running,NO
Img_3267.jpg,phoning,NO
Img_1166.jpg,fixing_a_car,NO
Img_1052.jpg,brushing_teeth,NO
Img_720.jpg,climbing,NO
Img_4557.jpg,playing_guitar,NO
Img_2948.jpg,throwing_frisby,NO
Img_722.jpg,gardening,NO
Img_896.jpg,looking_through_a_telescope,NO
Img_4440.jpg,jumping,NO
Img_1565.jpg,pouring_liquid,YES
Img_2638.jpg,texting_message,YES
Img_8561.jpg,smoking,NO
Img_1799.jpg,jumping,NO
Img_325.jpg,brushing_teeth,NO
Img_3961.jpg,playing_guitar,NO
Img_6333.jpg,writing_on_a_board,NO
Img_7067.jpg,reading,NO
Img_4483.jpg,gardening,NO
Img_3817.jpg,texting_message,YES
Img_2246.jpg,applauding,NO
Img_1756.jpg,washing_dishes,NO
Img_7255.jpg,watching_TV,YES
Img_2392.jpg,riding_a_bike,YES
Img_5615.jpg,texting_message,YES
Img_6567.jpg,phoning,NO
Img_5227.jpg,drinking,NO
Img_6001.jpg,fixing_a_car,YES
Img_4897.jpg,cleaning_the_floor,NO
Img_4332.jpg,cutting_trees,NO
Img_8927.jpg,jumping,NO
Img_3834.jpg,looking_through_a_telescope,YES
Img_6898.jpg,blowing_bubbles,NO
Img_3209.jpg,texting_message,NO
Img_6714.jpg,phoning,NO
Img_7877.jpg,rowing_a_boat,YES
Img_3710.jpg,writing_on_a_board,NO
Img_1358.jpg,drinking,NO
Img_307.jpg,applauding,NO
Img_4599.jpg,feeding_a_horse,YES
Img_4815.jpg,drinking,NO
Img_1229.jpg,riding_a_horse,YES
Img_6341.jpg,holding_an_umbrella,YES
Img_5043.jpg,cooking,NO
Img_3321.jpg,reading,NO
Img_4961.jpg,cooking,YES
Img_6467.jpg,running,YES
Img_4712.jpg,gardening,NO
Img_224.jpg,pouring_liquid,NO
Img_2374.jpg,cooking,NO
Img_1911.jpg,gardening,NO
Img_2552.jpg,feeding_a_horse,NO
Img_5740.jpg,reading,NO
Img_5337.jpg,riding_a_horse,NO
Img_3227.jpg,throwing_frisby,YES
Img_9440.jpg,fixing_a_bike,NO
Img_6670.jpg,pouring_liquid,NO
Img_2553.jpg,walking_the_dog,YES
Img_4922.jpg,riding_a_horse,NO
Img_915.jpg,pushing_a_cart,YES
Img_5539.jpg,watching_TV,YES
Img_8661.jpg,playing_guitar,NO
Img_4392.jpg,playing_guitar,NO
Img_1513.jpg,using_a_computer,YES
Img_9149.jpg,drinking,NO
Img_9294.jpg,riding_a_horse,NO
Img_3161.jpg,writing_on_a_board,NO
Img_7348.jpg,applauding,NO
Img_6966.jpg,holding_an_umbrella,NO
Img_4522.jpg,reading,NO
Img_8991.jpg,rowing_a_boat,YES
Img_899.jpg,gardening,NO
Img_517.jpg,drinking,NO
Img_3583.jpg,blowing_bubbles,NO
Img_1630.jpg,cutting_vegetables,NO
Img_2151.jpg,fixing_a_car,NO
Img_3000.jpg,riding_a_horse,YES
Img_9400.jpg,taking_photos,NO
Img_2506.jpg,gardening,NO
Img_2856.jpg,writing_on_a_book,NO
Img_8717.jpg,pouring_liquid,NO
Img_2848.jpg,waving_hands,YES
Img_5287.jpg,drinking,NO
Img_5926.jpg,using_a_computer,NO
Img_8267.jpg,climbing,NO
Img_1218.jpg,reading,NO
Img_7683.jpg,cleaning_the_floor,NO
Img_4308.jpg,phoning,NO
Img_6391.jpg,feeding_a_horse,NO
Img_2915.jpg,playing_violin,NO
Img_7874.jpg,washing_dishes,NO
Img_7212.jpg,holding_an_umbrella,NO
Img_5663.jpg,blowing_bubbles,NO
Img_5731.jpg,holding_an_umbrella,YES
Img_3858.jpg,riding_a_bike,YES
Img_7950.jpg,waving_hands,YES
Img_729.jpg,fishing,NO
Img_8013.jpg,applauding,YES
Img_7723.jpg,writing_on_a_book,NO
Img_4891.jpg,applauding,NO
Img_1702.jpg,pushing_a_cart,YES
Img_404.jpg,taking_photos,YES
Img_2164.jpg,pouring_liquid,NO
Img_2843.jpg,watching_TV,NO
Img_9223.jpg,applauding,YES
Img_2677.jpg,holding_an_umbrella,NO
Img_2238.jpg,pouring_liquid,NO
Img_4809.jpg,climbing,NO
Img_6393.jpg,cooking,YES
Img_2654.jpg,looking_through_a_telescope,NO
Img_3534.jpg,feeding_a_horse,NO
Img_1013.jpg,holding_an_umbrella,YES
Img_6096.jpg,fishing,NO
Img_7300.jpg,walking_the_dog,NO
Img_401.jpg,jumping,NO
Img_3380.jpg,fixing_a_car,NO
Img_6227.jpg,pouring_liquid,YES
Img_1754.jpg,pushing_a_cart,YES
Img_2145.jpg,playing_violin,NO
Img_8011.jpg,riding_a_bike,YES
Img_1039.jpg,pushing_a_cart,YES
Img_2252.jpg,fixing_a_car,YES
Img_3743.jpg,cooking,NO
Img_651.jpg,cooking,NO
Img_3585.jpg,fixing_a_bike,YES
Img_961.jpg,writing_on_a_book,YES
Img_1128.jpg,drinking,NO
Img_8736.jpg,walking_the_dog,NO
Img_516.jpg,using_a_computer,YES
Img_2662.jpg,running,YES
Img_8939.jpg,applauding,NO
Img_6506.jpg,cleaning_the_floor,NO
Img_2569.jpg,pushing_a_cart,NO
Img_6721.jpg,gardening,NO
Img_3975.jpg,riding_a_horse,NO
Img_9269.jpg,feeding_a_horse,NO
Img_9035.jpg,phoning,YES
Img_8995.jpg,drinking,NO
Img_9503.jpg,blowing_bubbles,NO
Img_96.jpg,feeding_a_horse,YES
Img_6114.jpg,reading,NO
Img_8175.jpg,running,YES
Img_220.jpg,looking_through_a_microscope,NO
Img_2723.jpg,drinking,NO
Img_8352.jpg,using_a_computer,NO
Img_5435.jpg,watching_TV,NO
Img_4269.jpg,reading,NO
Img_6784.jpg,texting_message,YES
Img_4729.jpg,phoning,NO
Img_48.jpg,riding_a_bike,YES
Img_1887.jpg,looking_through_a_microscope,YES
Img_8064.jpg,taking_photos,NO
Img_8219.jpg,fixing_a_bike,NO
Img_998.jpg,phoning,NO
Img_5068.jpg,fishing,NO
Img_1333.jpg,fishing,NO
Img_3808.jpg,writing_on_a_board,NO
Img_443.jpg,rowing_a_boat,NO
Img_2817.jpg,holding_an_umbrella,NO
Img_7198.jpg,pushing_a_cart,YES
Img_6747.jpg,reading,YES
Img_1664.jpg,cleaning_the_floor,NO
Img_6676.jpg,smoking,YES
Img_4663.jpg,applauding,YES
Img_6196.jpg,gardening,NO
Img_5018.jpg,writing_on_a_board,NO
Img_7862.jpg,pushing_a_cart,YES
Img_9004.jpg,walking_the_dog,NO
Img_7837.jpg,smoking,NO
Img_6906.jpg,feeding_a_horse,NO
Img_2497.jpg,drinking,YES
Img_5355.jpg,playing_guitar,YES
Img_6129.jpg,smoking,NO
Img_3192.jpg,pouring_liquid,YES
Img_1509.jpg,playing_guitar,NO
Img_3177.jpg,pushing_a_cart,YES
Img_2443.jpg,blowing_bubbles,NO
Img_8930.jpg,playing_violin,NO
Img_2572.jpg,looking_through_a_microscope,NO
Img_7217.jpg,reading,NO
Img_4167.jpg,playing_guitar,NO
Img_8297.jpg,pushing_a_cart,NO
Img_6427.jpg,phoning,NO
Img_7084.jpg,writing_on_a_book,NO
Img_8373.jpg,reading,NO
Img_8753.jpg,throwing_frisby,YES
Img_9324.jpg,riding_a_horse,NO
Img_4011.jpg,throwing_frisby,NO
Img_1892.jpg,reading,YES
Img_1277.jpg,pushing_a_cart,NO
Img_3846.jpg,fishing,NO
Img_3090.jpg,feeding_a_horse,YES
Img_8118.jpg,pouring_liquid,YES
Img_5835.jpg,watching_TV,YES
Img_9403.jpg,reading,YES
Img_4562.jpg,feeding_a_horse,YES
Img_1363.jpg,climbing,NO
Img_6011.jpg,fixing_a_bike,NO
Img_8562.jpg,pushing_a_cart,YES
Img_7754.jpg,playing_guitar,NO
Img_7402.jpg,using_a_computer,YES
Img_7342.jpg,drinking,NO
Img_2672.jpg,phoning,YES
Img_3785.jpg,looking_through_a_microscope,YES
Img_5737.jpg,texting_message,NO
Img_7633.jpg,drinking,YES
Img_1538.jpg,applauding,NO
Img_3091.jpg,waving_hands,NO
Img_2039.jpg,pushing_a_cart,YES
Img_748.jpg,pouring_liquid,NO
Img_1776.jpg,writing_on_a_board,NO
Img_3762.jpg,writing_on_a_book,NO
Img_1909.jpg,applauding,YES
Img_8105.jpg,reading,NO
Img_22.jpg,brushing_teeth,NO
Img_1507.jpg,looking_through_a_microscope,YES
Img_9376.jpg,washing_dishes,NO
Img_2290.jpg,phoning,NO
Img_1380.jpg,waving_hands,YES
Img_5143.jpg,texting_message,NO
Img_1798.jpg,riding_a_horse,NO
Img_3075.jpg,fishing,NO
Img_3875.jpg,pushing_a_cart,YES
Img_857.jpg,waving_hands,NO
Img_6891.jpg,feeding_a_horse,NO
Img_7525.jpg,waving_hands,YES
